[msx] test Started org.apache.hadoop.hdfs.qjournal.client.TestQJMWithFaults#testRecoverAfterDoubleFailures
[msx] unitTestCounterInClass = 0
2020-03-14 04:10:09,760 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
2020-03-14 04:10:40,087 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44197 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:40,096 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:40,112 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36029 start
2020-03-14 04:10:40,113 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:40,123 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 37050 start
2020-03-14 04:10:40,123 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:40,142 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46274 start
2020-03-14 04:10:40,587 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36029 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:40,591 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 37050 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:40,595 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46274 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:40,705 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:40,727 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46846 start
2020-03-14 04:10:40,728 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:40,747 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 35292 start
2020-03-14 04:10:40,748 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:40,771 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34634 start
2020-03-14 04:10:41,378 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46846 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:41,386 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 35292 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:41,390 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34634 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:41,399 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:41,431 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36840 start
2020-03-14 04:10:41,432 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:41,468 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33175 start
2020-03-14 04:10:41,469 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:41,483 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 43490 start
2020-03-14 04:10:42,070 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36840 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:42,078 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33175 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:42,084 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 43490 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:42,094 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:42,107 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33053 start
2020-03-14 04:10:42,108 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:42,121 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33642 start
2020-03-14 04:10:42,121 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:42,130 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33291 start
2020-03-14 04:10:42,694 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33053 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:42,699 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33642 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:42,704 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33291 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:42,811 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:42,832 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42323 start
2020-03-14 04:10:42,833 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:42,861 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 37409 start
2020-03-14 04:10:42,861 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:42,874 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33428 start
2020-03-14 04:10:43,402 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42323 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:43,407 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 37409 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:43,411 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33428 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:43,520 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:43,542 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46255 start
2020-03-14 04:10:43,543 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:43,558 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 41981 start
2020-03-14 04:10:43,558 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:43,568 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36643 start
2020-03-14 04:10:44,134 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46255 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:44,140 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 41981 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:44,143 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36643 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:44,250 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:44,269 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44438 start
2020-03-14 04:10:44,270 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:44,280 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 43613 start
2020-03-14 04:10:44,281 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:44,290 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 38695 start
2020-03-14 04:10:44,845 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44438 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:44,852 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 43613 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:44,856 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 38695 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:44,865 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:44,878 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 45803 start
2020-03-14 04:10:44,879 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:44,900 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 39443 start
2020-03-14 04:10:44,907 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:44,929 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 39217 start
2020-03-14 04:10:45,490 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 45803 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:45,501 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 39443 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:45,505 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 39217 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:45,516 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:45,533 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34226 start
2020-03-14 04:10:45,533 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:45,545 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 39959 start
2020-03-14 04:10:45,546 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:45,569 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34311 start
2020-03-14 04:10:46,131 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34226 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:46,136 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 39959 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:46,140 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34311 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:46,146 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:46,159 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46569 start
2020-03-14 04:10:46,160 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:46,174 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46568 start
2020-03-14 04:10:46,175 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:46,196 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 41679 start
2020-03-14 04:10:46,760 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46569 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:46,765 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46568 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:46,770 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 41679 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:46,878 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:46,896 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42918 start
2020-03-14 04:10:46,897 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:46,911 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 35402 start
2020-03-14 04:10:46,911 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:46,920 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 32905 start
2020-03-14 04:10:47,480 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42918 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:47,497 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 35402 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:47,502 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 32905 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:47,510 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:47,525 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 43539 start
2020-03-14 04:10:47,526 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:47,535 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 43879 start
2020-03-14 04:10:47,536 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:47,548 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 35943 start
2020-03-14 04:10:48,116 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 43539 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:48,121 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 43879 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:48,124 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 35943 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:48,233 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:48,262 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42166 start
2020-03-14 04:10:48,263 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:48,289 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44305 start
2020-03-14 04:10:48,290 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:48,305 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34029 start
2020-03-14 04:10:48,867 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42166 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:48,872 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44305 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:48,880 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34029 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:48,887 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:48,910 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44904 start
2020-03-14 04:10:48,911 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:48,927 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46626 start
2020-03-14 04:10:48,928 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:48,940 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 39979 start
2020-03-14 04:10:49,502 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44904 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:49,507 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46626 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:49,511 [IPC Server handler 1 on 46626] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46626 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:49,515 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 39979 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:49,623 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:49,647 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46389 start
2020-03-14 04:10:49,649 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:49,660 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 35689 start
2020-03-14 04:10:49,661 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:49,679 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44582 start
2020-03-14 04:10:50,272 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46389 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:50,277 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 35689 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:50,281 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44582 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:50,395 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:50,416 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 37398 start
2020-03-14 04:10:50,417 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:50,442 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33127 start
2020-03-14 04:10:50,443 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:50,454 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 43566 start
2020-03-14 04:10:51,053 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 37398 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:51,056 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33127 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:51,060 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 43566 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:51,167 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:51,185 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 39918 start
2020-03-14 04:10:51,186 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:51,196 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34531 start
2020-03-14 04:10:51,197 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:51,225 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 37068 start
2020-03-14 04:10:51,797 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 39918 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:51,803 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34531 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:51,807 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 37068 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:51,919 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:51,953 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44228 start
2020-03-14 04:10:51,954 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:51,966 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 40516 start
2020-03-14 04:10:51,966 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:51,975 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44426 start
2020-03-14 04:10:52,538 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44228 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:52,544 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 40516 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:52,547 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44426 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:52,552 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:52,563 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33847 start
2020-03-14 04:10:52,564 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:52,579 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34292 start
2020-03-14 04:10:52,580 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:52,589 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 35089 start
2020-03-14 04:10:53,142 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33847 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:53,144 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34292 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:53,147 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 35089 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:53,253 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:53,277 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33928 start
2020-03-14 04:10:53,278 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:53,288 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46206 start
2020-03-14 04:10:53,289 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:53,299 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33465 start
2020-03-14 04:10:53,850 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33928 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
